application_id,target
101691,0.6912015456891505
103118,0.1934250941439196
108555,0.17495817343000084
105344,0.7003342523734244
101986,0.060406606891667325
100295,0.5131570470373846
101548,0.1617789327982106
102013,0.2678924301237004
100589,0.2095126388269953
103330,0.1631256987350488
102404,0.3269125926134526
102130,0.5406816418078949
103999,0.9312595467168743
101575,0.27629290293797026
103742,0.17875116101116487
103509,0.8632371052443625
108290,0.6547034452734425
102720,0.0864847450057705
104522,0.212573851921515
106679,0.1401719367552746
105151,0.1531564715366863
102809,0.04280640237004579
108577,0.29390792734514165
100557,0.915374613965456
106277,0.3100052738520685
107860,0.6293876313406149
104796,0.38896998733185345
102470,0.7691373444989419
103739,0.2117833270848599
104287,0.3814066320335997
108055,0.20158934366363035
105290,0.08015351520879581
101717,0.7511252781924669
102605,0.3441692957368752
108070,0.1071298928134122
106925,0.3894915782575412
101705,0.6793700884728873
106960,0.5721496670472825
106715,0.5430888322062756
106497,0.09872702158246204
102140,0.255633666164045
103240,0.29751717373786507
102384,0.8108298393404622
107315,0.061054405233116185
104312,0.3523875529784755
101286,0.6852058169470461
101313,0.1928048227800617
107760,0.1415403666592887
101997,0.5063731891168377
103931,0.839838285877215
106184,0.3717181637270562
105986,0.20296899050459113
107417,0.14202506136971768
101592,0.7394251136598002
108710,0.7122850441523054
108447,0.2279812216078571
102163,0.19871336694510958
102397,0.19138798431156917
100318,0.08983548419609926
106368,0.25203282674111516
108497,0.37644767090384534
103112,0.35400449068919937
105234,0.5059358393923759
107817,0.28969469608443665
105069,0.558027904436156
104037,0.9400816785711636
100796,0.5392959251627503
103021,0.4139156274122113
101712,0.29999722698886616
103388,0.3260080406608105
100037,0.772160264524975
104550,0.7777837404756911
100914,0.9192806883119263
105722,0.12827656700517098
105296,0.3654435391601693
103973,0.5895071430949044
105371,0.10753472989451246
106472,0.28706209890771395
104134,0.4300927101176361
100975,0.16824066280433092
107292,0.25655025956793814
100984,0.8852535917599527
107826,0.09689757891737175
107989,0.7610046955102416
101419,0.36774055882931855
108099,0.16575407348574073
101561,0.3374521365062181
104136,0.7729148635454535
105583,0.16805678627246518
108168,0.18502751935349102
104266,0.926817163842725
101356,0.3541876052532513
108371,0.30899184671198376
105017,0.18223337548892554
108755,0.40668741008979586
100988,0.9335988898825318
102683,0.34305586967358453
105048,0.07870194898767911
101641,0.04287148568674981
101291,0.06741907931094118
103682,0.46755528008544844
101381,0.0723959992844623
101934,0.4143925249259502
104676,0.4641878876239656
102377,0.035389220357893374
103161,0.13843905558795247
102031,0.29154540321469635
100893,0.6588475819915014
107288,0.18300544730386026
104877,0.7614035551630917
104070,0.2104158487023479
104256,0.6830077704790818
100003,0.31019975442895614
108105,0.47623342182391437
108439,0.43336193954048946
102110,0.2378272079405704
100850,0.4118788660140003
102738,0.10876814706253393
102467,0.1925173957337513
101915,0.3148211852056962
101597,0.09327611474620003
105873,0.7883978430445436
101914,0.09592724632143403
105140,0.3866528017025025
108725,0.3562199454538296
105641,0.2032341755380059
102737,0.3594601748434741
100727,0.7433250305368986
107215,0.1649586514721799
100054,0.08918272492067204
101797,0.06716310341076626
103846,0.05809357379921544
106008,0.04610581765627654
106403,0.24576210256069675
102554,0.04797838148833928
102801,0.18609021280175275
100937,0.6273228173455281
108068,0.45290920501036236
100825,0.07384505395595924
104322,0.1851084240547332
107275,0.21724999401683057
103402,0.676012868516236
101390,0.08215083921142774
103565,0.32725036318298245
107411,0.4085947940520316
100885,0.05462865396588491
105430,0.0766322823420454
105704,0.13172294410299248
105691,0.1656103553931899
104868,0.8302152353476071
106708,0.2299149540949544
107774,0.12113986770884795
106370,0.12049033720134335
101869,0.3746661600849438
105182,0.19829468607058232
100011,0.6980811792440057
103416,0.08227373171554718
105422,0.3130611763478339
107487,0.19474360698087684
101464,0.08685504932894426
100807,0.18101828712479778
107980,0.1117361448827531
108117,0.9061792604508054
104069,0.23984200112699974
102109,0.6672172989516633
108226,0.7474197842898682
102042,0.19221942259718255
102235,0.24040805022672637
107308,0.3761941860324063
100964,0.7172789592453546
107512,0.0924867124826649
107671,0.07510613748915683
104495,0.10606881010266864
102633,0.1048006498683936
106095,0.3650212005256971
107093,0.2828566472746272
100705,0.33007625189164724
100432,0.13838969188352032
104389,0.4023191138093157
106078,0.28955610774076307
100146,0.527125143139429
106468,0.12942223615878107
102034,0.11192014083978138
100376,0.5436337586884674
101166,0.1451177756154983
103501,0.20615842573778065
102051,0.3719331331436352
103761,0.1200414465280671
102625,0.532705937257835
104485,0.09803121319828953
104436,0.7135769076654686
107800,0.07232597893309795
108927,0.5767642815500961
107070,0.2936559755261823
104362,0.22135177402211
102425,0.08657293469598115
101263,0.5001516210075798
101772,0.3542474316531732
103512,0.2121410628249207
100272,0.8934237232134548
104793,0.6121869696880926
104844,0.5515093917869297
100245,0.2727302201933867
108856,0.17018988268508306
104573,0.4730430240575333
102033,0.10387518858033418
105054,0.2363955835128026
107736,0.222775025296256
100814,0.10383043712516211
108695,0.6416128767270333
106011,0.8862489533443199
103811,0.8693826240261009
105728,0.7266251861061982
108963,0.10097234683251297
107951,0.29160693094792833
101805,0.10078902372100217
108360,0.14746182540054786
104347,0.5931404592998833
102462,0.4671707226052314
100546,0.6115870089140085
103242,0.26161397727733404
100739,0.08815682689495392
100311,0.055073629586857166
103522,0.2227433236504954
107038,0.987799710650514
101132,0.0953337435634154
105546,0.7370867318506925
100493,0.31086340506421506
104112,0.5350016289252666
107329,0.1795529698212523
102770,0.4295856857638827
107565,0.15686520135712254
100921,0.17015576279393532
108817,0.09132891513789423
108195,0.393767980871526
103588,0.1642611679710526
106641,0.31832091035834437
103960,0.8922994611892262
100039,0.10960297981870386
104460,0.06638635863916875
107127,0.8548013296483303
104279,0.22701077880392193
107130,0.2597808233480913
102984,0.3642146048678384
105291,0.5592309893947313
106949,0.5087513704842708
100131,0.3179880009544427
105218,0.621609897307314
108928,0.07739098642109572
102668,0.7620432262905419
107139,0.13940781912763747
103224,0.11119857033329883
101183,0.36446999362358007
105393,0.6484069888667172
100615,0.5360175277026081
108911,0.13952968637340726
101467,0.2404926199842505
104498,0.19122227863179783
103043,0.1305748439789015
100935,0.2879936952203079
102420,0.5333479786221561
105086,0.20282794040935256
103295,0.4720388588216416
106738,0.15908046726846137
107939,0.06896650117705289
104823,0.20970775979497583
100827,0.5916809246141082
101522,0.1803784759533969
106832,0.4268629448771907
102931,0.4519080181173094
104233,0.4090894828847312
100629,0.20173468262819083
104431,0.2607175650447723
103854,0.3507414984439657
100391,0.8616466774582463
104346,0.47020629742730946
108870,0.0728406321669999
107125,0.15599428283161898
105914,0.6237507039401119
103991,0.16562468547279907
100401,0.8874291177966065
104807,0.5065642254577772
105136,0.33957624819936477
107912,0.1662259138327085
103360,0.5756215490670308
100047,0.125413334043271
105658,0.2604137732635989
100489,0.7492257711644138
103994,0.35163941004391963
103643,0.2889298631581597
103727,0.5354574770294618
108593,0.0750853711250579
105209,0.1817266992560016
106610,0.2755826881912638
105320,0.8350375657053722
100710,0.732886809564021
